prob,ebola
0.116,0
0.138,0
0.112,0
0.164,0
0.114,0
0.092,0
0.172,0
0.07,0
0.088,0
0.172,0
0.1,0
0.144,0
0.094,0
0.116,0
0.132,0
0.124,0
0.108,0
0.128,0
0.108,0
0.066,0
0.096,0
0.108,0
0.166,0
0.068,0
0.114,0
0.116,0
0.112,0
0.106,0
0.108,0
0.096,0
0.146,0
0.134,0
0.114,0
0.098,0
0.15,0
0.072,0
0.082,0
0.104,0
0.178,0
0.106,0
0.108,0
0.118,0
0.08,0
0.088,0
0.156,0
0.09,0
0.088,0
0.126,0
0.098,0
0.108,0
0.098,0
0.16,0
0.072,0
0.11,0
0.102,0
0.108,0
0.116,0
0.11,0
0.142,0
0.12,0
0.068,0
0.15,0
0.124,0
0.174,0
0.084,0
0.094,0
0.1,0
0.112,0
0.106,0
0.112,0
0.184,0
0.096,0
0.094,0
0.114,0
0.102,0
0.104,0
0.094,0
0.134,0
0.07,0
0.152,0
0.138,0
0.13,0
0.096,0
0.094,0
0.098,0
0.112,0
0.108,0
0.08,0
0.122,0
0.106,0
0.082,0
0.122,0
0.128,0
0.084,0
0.1,0
0.102,0
0.15,0
0.142,0
0.074,0
0.074,0
0.072,0
0.08,0
0.1,0
0.134,0
0.124,0
0.156,0
0.074,0
0.088,0
0.166,0
0.102,0
0.12,0
0.122,0
0.158,0
0.074,0
0.12,0
0.15,0
0.098,0
0.066,0
0.096,0
0.13,0
0.142,0
0.104,0
0.126,0
0.096,0
0.122,0
0.168,0
0.094,0
0.092,0
0.104,0
0.104,0
0.084,0
0.106,0
0.094,0
0.086,0
0.09,0
0.158,0
0.138,0
0.19,0
0.176,0
0.088,0
0.136,0
0.13,0
0.16,0
0.184,0
0.158,0
0.126,0
0.054,0
0.168,0
0.086,0
0.134,0
0.138,0
0.178,0
0.106,0
0.132,0
0.148,0
0.146,0
0.11,0
0.106,0
0.134,0
0.098,0
0.072,0
0.09,0
0.092,0
0.116,0
0.096,0
0.116,0
0.114,0
0.084,0
0.07,0
0.088,0
0.146,0
0.108,0
0.118,0
0.092,0
0.126,0
0.086,0
0.11,0
0.098,0
0.09,0
0.126,0
0.108,0
0.078,0
0.056,0
0.116,0
0.15,0
0.102,0
0.088,0
0.092,0
0.102,0
0.126,0
0.094,0
0.086,0
0.104,0
0.146,0
0.098,0
0.13,0
0.12,0
0.09,0
0.106,0
0.144,0
0.134,0
0.126,0
0.118,0
0.1,0
0.118,0
0.086,0
0.164,0
0.134,0
0.066,0
0.13,0
0.16,0
0.192,0
0.16,0
0.114,0
0.15,0
0.124,0
0.172,0
0.162,0
0.13,0
0.13,0
0.114,0
0.102,0
0.108,0
0.1,0
0.072,0
0.136,0
0.152,0
0.088,0
0.118,0
0.112,0
0.16,0
0.104,0
0.138,0
0.146,0
0.142,0
0.192,0
0.146,0
0.074,0
0.136,0
0.136,0
0.154,0
0.15,0
0.104,0
0.152,0
0.094,0
0.17,0
0.088,0
0.126,0
0.078,0
0.074,0
0.074,0
0.094,0
0.118,0
0.084,0
0.116,0
0.114,0
0.116,0
0.088,0
0.1,0
0.11,0
0.096,0
0.168,0
0.102,0
0.152,0
0.07,0
0.176,0
0.092,0
0.096,0
0.124,0
0.078,0
0.066,0
0.096,0
0.104,0
0.108,0
0.078,0
0.064,0
0.096,0
0.106,0
0.076,0
0.116,0
0.098,0
0.124,0
0.144,0
0.116,0
0.112,0
0.144,0
0.096,0
0.078,0
0.086,0
0.112,0
0.12,0
0.2,0
0.128,0
0.124,0
0.108,0
0.108,0
0.156,0
0.138,0
0.11,0
0.104,0
0.106,0
0.14,0
0.102,0
0.078,0
0.106,0
0.094,0
0.084,0
0.094,0
0.044,0
0.098,0
0.116,0
0.076,0
0.204,0
0.152,0
0.162,0
0.068,0
0.104,0
0.116,0
0.138,0
0.088,0
0.14,0
0.152,0
0.086,0
0.1,0
0.076,0
0.14,0
0.102,0
0.118,0
0.164,0
0.164,0
0.192,0
0.098,0
0.17,0
0.068,0
0.178,0
0.13,0
0.14,0
0.1,0
0.174,0
0.11,0
0.126,0
0.106,0
0.122,0
0.098,0
0.114,0
0.096,0
0.092,0
0.122,0
0.106,0
0.144,0
0.104,0
0.116,0
0.136,0
0.134,0
0.11,0
0.096,0
0.112,0
0.13,0
0.126,0
0.12,0
0.126,0
0.18,0
0.136,0
0.116,0
0.118,0
0.192,0
0.128,0
0.07,0
0.114,0
0.098,0
0.088,0
0.168,0
0.1,0
0.098,0
0.098,0
0.126,0
0.096,0
0.096,0
0.108,0
0.106,0
0.146,0
0.136,0
0.122,0
0.1,0
0.098,0
0.182,0
0.08,0
0.088,0
0.11,0
0.128,0
0.092,0
0.11,0
0.128,0
0.136,0
0.142,0
0.104,0
0.16,0
0.052,0
0.086,0
0.078,0
0.094,0
0.122,0
0.108,0
0.116,0
0.108,0
0.146,0
0.148,0
0.106,0
0.124,0
0.146,0
0.072,0
0.166,0
0.11,0
0.114,0
0.104,0
0.094,0
0.158,0
0.168,0
0.122,0
0.138,0
0.126,0
0.1,0
0.108,0
0.128,0
0.164,0
0.14,0
0.13,0
0.134,0
0.108,0
0.154,0
0.084,0
0.076,0
0.1,0
0.1,0
0.108,0
0.16,0
0.162,0
0.114,0
0.158,0
0.076,0
0.09,0
0.16,0
0.13,0
0.124,0
0.118,0
0.092,0
0.078,0
0.142,1
0.118,1
0.07,1
0.126,1
0.122,1
0.102,1
0.152,1
0.176,1
0.158,1
0.166,1
0.156,1
0.196,1
0.132,1
0.082,1
0.148,1
0.136,1
0.19,1
0.152,1
0.118,1
0.12,1
0.136,1
0.116,1
0.116,1
0.148,1
0.118,1
0.096,1
0.086,1
0.124,1
0.146,1
0.144,1
0.15,1
0.122,1
0.13,1
0.098,1
0.146,1
0.146,1
0.172,1
0.196,1
0.168,1
0.112,1
0.128,1
0.172,1
0.17,1
0.138,1
0.156,1
0.156,1
0.174,1
0.212,1
0.1,1
0.092,1
0.118,1
0.118,1
